Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.1640826148484792,0.7986258817768664,-0.12005609431450848,-0.3151600119666384,0.36781416700598724
pred_LogReg,Caucasian_Male,Asian_Female,-0.14221232919062632,0.8254666869024131,-0.09908493992735401,-0.29025329387320853,0.34279177861720433
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.15576189002372842,0.8088376804254241,-0.1099056603773585,-0.3134894155545329,0.35261624659541563
pred_LogReg,Hispanic_Male,Asian_Female,-0.0823307383816938,0.8989577301679212,-0.029428904428904445,-0.3004287379287379,0.25740826245899134
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.16302910052910047,0.7999188311688312,-0.11715284885704536,-0.31032467617677445,0.3561924579829485
pred_LogReg,Hispanic_Female,Asian_Female,-0.10999553770638104,0.8650054764512596,-0.06012304250559275,-0.29476740360573755,0.2841707075242372
pred_LogReg,Other_Male,Asian_Female,-0.14814814814814814,0.8181818181818182,-0.1029874213836478,-0.3639937106918239,0.3192335022141311
pred_LogReg,Other_Female,Asian_Female,-0.13099128540305005,0.8392379679144386,-0.06285310734463279,-0.336982109227872,0.2775565189434678
pred_LogReg,Asian_Male,Asian_Female,0.005185185185185182,1.0063636363636363,0.030555555555555558,-0.0847222222222222,0.22444837029019166
pred_XGB,Caucasian_Female,Asian_Female,-0.1475683729513051,0.7902975752797243,-0.10564033086138047,-0.2906012015988232,0.4828138283816435
pred_XGB,Caucasian_Male,Asian_Female,-0.08415260001236635,0.8804147262982163,-0.042277870913663085,-0.2269816925919958,0.39977316177490946
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.09256164242236664,0.8684650344524264,-0.04976415094339626,-0.2391097177481209,0.4081421222066348
pred_XGB,Hispanic_Male,Asian_Female,-0.06676102854446808,0.9051290646999665,-0.009178321678321666,-0.31411297036297037,0.359455219999474
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.08852513227513226,0.874201127819549,-0.046763050153531216,-0.219768471463712,0.4004178004974866
pred_XGB,Hispanic_Female,Asian_Female,-0.0169567157518965,0.9759036144578312,0.04404362416107388,-0.247586031056718,0.3080583930642697
pred_XGB,Other_Male,Asian_Female,-0.02826510721247566,0.9598337950138504,0.001179245283018826,-0.16607704402515727,0.3608697862825092
pred_XGB,Other_Female,Asian_Female,-0.09340958605664484,0.8672600619195047,-0.018008474576271194,-0.3145597928436912,0.3563361866370083
pred_XGB,Asian_Male,Asian_Female,0.17629629629629628,1.2505263157894737,0.2236111111111111,-0.004861111111111149,0.23104253382638673
pred_MLP,Caucasian_Female,Asian_Female,-0.13006601956273722,0.8199085882977485,-0.07388524434303101,-0.32359951366711664,0.4421755883280884
pred_MLP,Caucasian_Male,Asian_Female,-0.10192914116119456,0.8588673430075767,-0.04793587594300086,-0.28810364071786554,0.40947817693712246
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.11776539770968741,0.8369402185558175,-0.0591981132075472,-0.319842959042798,0.4212485528546701
pred_MLP,Hispanic_Male,Asian_Female,-0.053432413305024795,0.9260166585007349,0.004807692307692291,-0.28331043956043955,0.3534278784167381
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.12490079365079365,0.8270604395604395,-0.06723387922210855,-0.31333721933133396,0.4263493804101833
pred_MLP,Hispanic_Female,Asian_Female,-0.08366800535475238,0.8841519925857275,-0.023070469798657678,-0.3056528819581524,0.3769363448929037
pred_MLP,Other_Male,Asian_Female,-0.04678362573099415,0.9352226720647774,0.02004716981132071,-0.36497641509433965,0.34173995117043887
pred_MLP,Other_Female,Asian_Female,-0.13398692810457513,0.8144796380090498,-0.05190677966101698,-0.3870645009416196,0.390817469679032
pred_MLP,Asian_Male,Asian_Female,0.05777777777777782,1.08,0.09027777777777779,-0.05486111111111108,0.3115179407710183
